ecg_id,true_Conduction_Disturbance,true_Hypertrophy,true_Myocardial_Infarction,true_Normal,true_ST_T_Changes,pred_Conduction_Disturbance,pred_Hypertrophy,pred_Myocardial_Infarction,pred_Normal,pred_ST_T_Changes,score_Conduction_Disturbance,score_Hypertrophy,score_Myocardial_Infarction,score_Normal,score_ST_T_Changes
1491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24714147,0.1987832,0.61953235,0.35223332,0.21083452
1494,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24381647,0.14245966,0.22244063,0.71674556,0.09265215
1498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19098447,0.30472535,0.17704235,0.6964097,0.09676944
1522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17673855,0.137764,0.2507009,0.720418,0.13512234
1534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3624646,0.23021275,0.29665515,0.5907339,0.103663236
1556,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21626891,0.14427756,0.4618665,0.5331881,0.13854454
1564,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9047469,0.24249332,0.20868127,0.06550366,0.11452662
1571,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42077968,0.3366861,0.33392692,0.51857525,0.16902901
1589,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16291536,0.29347092,0.23118661,0.6152338,0.27854258
1617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20014632,0.10148005,0.121823125,0.8091584,0.07882656
1618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4243253,0.19521332,0.24138357,0.59910613,0.07631548
1624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.20398445,0.30138016,0.39961955,0.11861439,0.69840395
1630,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.57296365,0.30827552,0.31567192,0.40633905,0.13496605
1632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27436692,0.1736783,0.30321953,0.62946534,0.20214427
1639,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31222257,0.15786189,0.23504691,0.65933293,0.2192741
1655,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.52401495,0.20559382,0.20330545,0.42755863,0.31585604
1697,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28290734,0.23769057,0.18711923,0.7013006,0.09341474
1700,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28961945,0.19011179,0.19156556,0.70617396,0.086478986
1705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24105944,0.11485848,0.35100806,0.6587106,0.16159843
1708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31768876,0.12326226,0.09971452,0.798413,0.053212937
1736,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.16890982,0.12580958,0.5553053,0.27622572,0.4519348
1737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19061024,0.16574457,0.8431031,0.08343622,0.24440417
1741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30179825,0.24833332,0.3545551,0.5942161,0.15994251
1745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21417181,0.3483861,0.3737875,0.46220437,0.38347718
1746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20287655,0.33808565,0.22648442,0.60889935,0.25207117
1747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2520769,0.19195262,0.7612485,0.16626017,0.2545418
1753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.16874754,0.2127336,0.5608857,0.09101839,0.6939923
1757,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2843723,0.10730369,0.15528707,0.75767606,0.07429216
1769,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2670144,0.20636551,0.38476536,0.5781682,0.1578414
1775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22484177,0.34174064,0.22522543,0.6308973,0.23597439
1780,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2908527,0.15590973,0.25842017,0.67270297,0.11631972
1785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22820923,0.1352204,0.36793482,0.6307569,0.07086668
1790,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15903242,0.18788154,0.22791375,0.7020692,0.19031711
1792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33921012,0.36231077,0.48352295,0.43570304,0.35226828
1812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23630601,0.4461243,0.5982682,0.06575045,0.6152885
1825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07623964,0.12645213,0.08641032,0.8773922,0.046654925
1835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2625279,0.2611552,0.18981594,0.6823684,0.13848326
1838,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12482154,0.06779649,0.15197873,0.830927,0.07227313
1843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29950598,0.19648567,0.4097222,0.5616012,0.11415681
1850,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17690206,0.1982073,0.2873643,0.6898741,0.112384796
1853,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19785726,0.1481241,0.6218854,0.31624302,0.26064423
1857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40255755,0.34163615,0.25301698,0.5567915,0.103558436
1860,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24552813,0.34506634,0.230259,0.6362039,0.14235196
1864,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.44033217,0.27933943,0.50525445,0.28284812,0.38894492
1867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16041209,0.06531106,0.11712838,0.84519446,0.06866474
1870,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26068205,0.27262497,0.3464304,0.5615298,0.30886707
1885,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15593897,0.053680297,0.07954707,0.8857046,0.04951799
1899,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20904972,0.16921797,0.28347424,0.67013466,0.064450115
1901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3085601,0.24790786,0.15425622,0.6855319,0.07196688
1920,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24237885,0.16816442,0.39539263,0.53229064,0.30927533
1933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30493456,0.06802742,0.09565889,0.83829194,0.046734124
1938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25902998,0.37119606,0.3944167,0.49755168,0.31958655
1940,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.37460425,0.24339515,0.5396393,0.04448637,0.6533903
1944,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.39824963,0.27845088,0.5748959,0.14682505,0.47547412
1946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19835445,0.44595557,0.34173495,0.24003251,0.6290095
1950,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32829812,0.22745433,0.41645405,0.5253247,0.16937439
1958,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19995211,0.114476964,0.20994118,0.7519446,0.0659993
1961,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22931568,0.17928234,0.29998615,0.6101166,0.31694078
1972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22805338,0.18160398,0.24473953,0.7004935,0.07107236
1988,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25881183,0.24692102,0.35143092,0.5838744,0.28383258
1993,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.54774475,0.32530662,0.2999648,0.40589824,0.12870975
1994,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.26094934,0.32816234,0.30282646,0.5512257,0.3976451
1998,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.22388908,0.3556321,0.27146423,0.15655021,0.7275031
2019,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.542305,0.25659186,0.5894069,0.13803342,0.3340577
2039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.27392885,0.27186564,0.69218045,0.14697392,0.353493
2045,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18424582,0.18764718,0.24849755,0.6962871,0.12980807
2050,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2442033,0.24428345,0.757134,0.09319622,0.3548274
2055,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.30871704,0.36519063,0.55917376,0.06486918,0.6194133
2064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3121717,0.3420593,0.7165798,0.07397523,0.43310598
2083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19784965,0.114367634,0.051020257,0.8700851,0.037488878
2101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16556844,0.303682,0.24460919,0.1658824,0.79964626
2103,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.32967672,0.27111813,0.379173,0.14743239,0.69193983
2104,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.2537918,0.51186,0.5144542,0.059070777,0.7384252
2110,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.12305393,0.4190359,0.4165913,0.07775964,0.7725779
2119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31527692,0.39356738,0.42707497,0.45299995,0.3084895
2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2492555,0.3365364,0.25102368,0.6296685,0.12655357
2146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2796127,0.23239696,0.5010529,0.43394822,0.34322926
2151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14842555,0.41575792,0.26611426,0.29752725,0.6365423
2153,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8296813,0.24470218,0.5362325,0.07288698,0.26551312
2158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36320052,0.21117592,0.30476165,0.58218473,0.20992662
2160,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2765431,0.37423548,0.48667,0.15992416,0.5669071
2170,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18780026,0.41529965,0.47450432,0.056716885,0.76424676
2180,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.21768856,0.26272327,0.42079225,0.142233,0.6909634
2192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24257,0.093939945,0.093649246,0.830299,0.054747898
2193,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2915037,0.17023261,0.15729079,0.7240227,0.10144414
2203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26583895,0.21225461,0.2036615,0.70646,0.09536764
2210,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.21981357,0.3998603,0.3716941,0.055122755,0.82712364
2213,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16454819,0.14128338,0.37574333,0.49009904,0.3881801
2221,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.21591209,0.14265178,0.74531245,0.11711431,0.3766641
2224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23434913,0.43140456,0.33814606,0.40902784,0.510997
2226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19296302,0.1387214,0.129195,0.7978325,0.056830868
2235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23379013,0.2589187,0.62804955,0.14926396,0.489556
2238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26545757,0.15580894,0.15769514,0.75056416,0.08588057
2252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38791588,0.2093702,0.6603673,0.24176079,0.20744503
2267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35910916,0.24026988,0.13800997,0.69914675,0.1139649
2270,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20390683,0.15946715,0.2599011,0.7016223,0.09522495
2277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31032628,0.34315827,0.32899877,0.5703393,0.23630297
2279,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.30686706,0.19333692,0.4301199,0.46660087,0.28072876
2281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17655171,0.17019124,0.38945675,0.6036921,0.1573054
2282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3423744,0.3043262,0.34625646,0.57815003,0.17242546
2285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3862761,0.2718146,0.31831506,0.5510586,0.15176149
2293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45764574,0.49150002,0.44201997,0.2421033,0.3843403
2302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16261496,0.14351325,0.27525967,0.7062736,0.14713174
2317,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12774989,0.2101124,0.11977489,0.6334375,0.42966884
2322,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.26882285,0.3706418,0.63427675,0.0694952,0.60479814
2324,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7816446,0.18231359,0.48147416,0.07857688,0.116548665
2341,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3151143,0.10755755,0.18588747,0.7359954,0.09924394
2345,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.67409545,0.40450782,0.50039643,0.15957664,0.23721823
2355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21381423,0.2320356,0.25240377,0.6734485,0.095252454
2368,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26959783,0.147488,0.16237932,0.7413757,0.06764137
2369,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21911126,0.2813806,0.27644238,0.62840164,0.21300147
2370,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43871087,0.18261723,0.38346565,0.51398283,0.20430344
2375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23770571,0.122002035,0.25985628,0.7027015,0.057139937
2379,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31576192,0.35938463,0.45645392,0.42006132,0.38257828
2381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.32542744,0.19213131,0.14445195,0.71220726,0.1033085
2386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2146639,0.16955838,0.22798039,0.7118586,0.086962536
2387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22493011,0.20691222,0.19724086,0.53041875,0.47827464
2390,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3460319,0.4465378,0.4171165,0.07863644,0.77436554
2403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.32959038,0.35562024,0.32382727,0.5627236,0.25564972
2409,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.843974,0.23824239,0.5335203,0.111165084,0.12723516
2416,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24169382,0.12371171,0.24529545,0.714072,0.06955321
2417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33333582,0.21627194,0.2628949,0.6261658,0.09164424
2419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28168747,0.18500035,0.26775774,0.65753657,0.10997236
2422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2653938,0.22271517,0.7964348,0.10058941,0.31578243
2427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23736727,0.30556494,0.38854396,0.54685885,0.2435526
2432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35585716,0.18012114,0.09130309,0.7600336,0.053392302
2433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3143195,0.3932657,0.44025758,0.11832732,0.7417501
2449,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12169642,0.07898822,0.094522834,0.877049,0.06852207
2455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26984337,0.17030865,0.53750235,0.4345532,0.176305
2473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1876999,0.24662118,0.2504257,0.67719847,0.18327095
2476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30340004,0.21825154,0.19109914,0.69208515,0.089623354
2492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23433086,0.2781176,0.72252387,0.14895292,0.3192235
2506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18993558,0.20207152,0.32460484,0.6612191,0.09932837
2507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18993558,0.20207152,0.32460484,0.6612191,0.09932837
2549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.30469257,0.23612715,0.5172947,0.39011085,0.31223017
2550,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45433947,0.3239952,0.3394802,0.4857228,0.14628793
2551,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13004196,0.515668,0.2534535,0.30180758,0.54801494
2556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.19676568,0.11420391,0.25621274,0.71696246,0.11081422
2560,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12660913,0.4071022,0.229064,0.60063267,0.20884083
2561,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18920892,0.16058463,0.30769214,0.67940253,0.0988935
2565,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.21835202,0.23403108,0.57858497,0.24727303,0.4317017
2569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25382861,0.21618359,0.7046524,0.18461214,0.2769464
2579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21422997,0.11959097,0.44172022,0.52218074,0.26056495
2596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359487,0.3388289,0.43701947,0.4801075,0.23551674
2598,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26201603,0.3116558,0.37306798,0.48013294,0.36496127
2602,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2084992,0.38306817,0.42388153,0.45013502,0.31175354
2605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4794508,0.26335418,0.6563025,0.14537878,0.30971378
2606,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21583885,0.13589475,0.22480717,0.7128819,0.13739555
2626,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6137743,0.28790236,0.49766573,0.21026675,0.24098885
2627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24533471,0.110687256,0.26994714,0.682385,0.178974
2638,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20653762,0.16386734,0.23104036,0.56400675,0.4560083
2649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17986469,0.11069277,0.16684482,0.7721636,0.08732262
2693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21813254,0.14080583,0.47465423,0.3887107,0.4123684
2694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1664233,0.13343605,0.16039953,0.7958198,0.052047774
2722,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6906383,0.25137737,0.6201433,0.13696392,0.31062374
2734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.19676472,0.15956132,0.39994344,0.6060414,0.17827646
2736,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26120558,0.21683246,0.4912736,0.4160802,0.36282623
2764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23808075,0.43599212,0.2913653,0.54345274,0.24440107
2767,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2631261,0.13870665,0.43857262,0.4936358,0.286533
2776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4304768,0.3715339,0.61276895,0.19603476,0.27988562
2779,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6078469,0.2541233,0.26530755,0.41436532,0.09088638
2785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22146295,0.36293855,0.3012654,0.5839281,0.25101677
2786,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12142346,0.12598652,0.12659733,0.8289439,0.07863513
2789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3635175,0.2593542,0.3021046,0.59462744,0.11947106
2791,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22529297,0.26638892,0.23654507,0.5491017,0.39112338
2802,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.58430654,0.28273413,0.3357009,0.3179546,0.4577863
2813,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32210475,0.1491569,0.20449458,0.6904096,0.12157705
2819,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22159915,0.42300817,0.23197937,0.5948923,0.21846572
2830,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37685868,0.23235905,0.22306046,0.64269006,0.13063693
2839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22238204,0.19471182,0.1388518,0.75888413,0.064126074
2848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25083205,0.3056709,0.1805077,0.6732246,0.08230563
2854,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28607193,0.13762787,0.23723455,0.6896421,0.1376242
2865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3475198,0.33113125,0.42934817,0.13885288,0.6993699
2867,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17711934,0.22346719,0.20729007,0.4811571,0.52600265
2871,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29192758,0.07555106,0.103575565,0.8272902,0.06453025
2905,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38153622,0.30522448,0.2762334,0.5980878,0.20137013
2909,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20501819,0.094731845,0.113793336,0.8203229,0.057221964
2910,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4050905,0.313364,0.525123,0.31676528,0.40583903
2913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1862654,0.11479933,0.24695113,0.7174803,0.13715674
2920,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15599352,0.2392596,0.071307234,0.8011315,0.063137434
2921,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18011764,0.26936188,0.22194564,0.6911406,0.14647762
2922,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.21991485,0.5942954,0.41246283,0.058468778,0.74662817
2928,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21043468,0.5823258,0.3493172,0.27116513,0.5096499
2929,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21560128,0.1008572,0.109198764,0.83012646,0.038339313
2935,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19920392,0.4450596,0.32334256,0.23077808,0.67851835
2938,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.21615934,0.15114528,0.5573979,0.3662569,0.33085284
2939,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23940408,0.28465694,0.4420232,0.45803556,0.2946606
2941,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47248402,0.22964871,0.33026722,0.4988378,0.18237793
2942,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3949459,0.2299079,0.29845926,0.56560814,0.09666015
