ecg_id,true_Conduction_Disturbance,true_Hypertrophy,true_Myocardial_Infarction,true_Normal,true_ST_T_Changes,pred_Conduction_Disturbance,pred_Hypertrophy,pred_Myocardial_Infarction,pred_Normal,pred_ST_T_Changes,score_Conduction_Disturbance,score_Hypertrophy,score_Myocardial_Infarction,score_Normal,score_ST_T_Changes
1491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2834297,0.15916716,0.37869707,0.6064597,0.2188886
1494,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32450417,0.08255155,0.20466658,0.70496523,0.039126065
1498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13346669,0.041491516,0.060781363,0.90444493,0.019921925
1522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10640063,0.03679892,0.055098064,0.91050863,0.016123135
1534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29309922,0.06431655,0.060518447,0.8455254,0.019273719
1556,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12595132,0.17618273,0.3646056,0.58870786,0.24626322
1564,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.83754075,0.32796445,0.5935926,0.045258664,0.3646565
1571,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5816035,0.34572667,0.35243738,0.36837265,0.15960433
1589,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13299778,0.14364444,0.14554366,0.81252927,0.05897679
1617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11543337,0.02848097,0.055438694,0.9304229,0.010512749
1618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22410756,0.03608076,0.050748546,0.8877669,0.018313091
1624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.15489799,0.43807986,0.28099233,0.11376151,0.7020562
1630,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5085369,0.13504754,0.26966554,0.56554675,0.05386901
1632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21466863,0.12726869,0.08578286,0.81328964,0.05556933
1639,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40866485,0.05868049,0.08459226,0.7518199,0.042320553
1655,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6988823,0.29397035,0.15389419,0.14650042,0.50637853
1697,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45431447,0.1364892,0.16652513,0.6631621,0.028698877
1700,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41672286,0.17746793,0.17225337,0.6551131,0.042125333
1705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20429897,0.043599416,0.12919967,0.8265692,0.019371713
1708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15787819,0.043938186,0.036320955,0.907773,0.013219948
1736,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.15299267,0.1205199,0.22025387,0.36363775,0.6437541
1737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10367015,0.20186861,0.87392676,0.059965752,0.31059813
1741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23287246,0.078860685,0.17933646,0.77626,0.052121036
1745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1549146,0.07223632,0.14746979,0.8533592,0.056557614
1746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10063426,0.013921684,0.032143757,0.9595203,0.010150199
1747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11869844,0.0991565,0.16727206,0.611257,0.45656458
1753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10160059,0.055084355,0.043700494,0.7248768,0.3976515
1757,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17817098,0.035168353,0.09821514,0.8599414,0.039581794
1769,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6281459,0.17568511,0.31307486,0.37654278,0.1662215
1775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11580426,0.10646691,0.09040899,0.85419947,0.029895213
1780,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2912141,0.026600873,0.065495744,0.8883613,0.02483152
1785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.047589794,0.030819701,0.0877867,0.9224597,0.044154745
1790,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29318607,0.29110533,0.21372531,0.5558418,0.32316783
1792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5192605,0.3169691,0.27005255,0.5234022,0.36597437
1812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18214047,0.2745409,0.31623647,0.57356083,0.37589994
1825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14283241,0.16730733,0.094615355,0.7981005,0.027499111
1835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09148277,0.027644696,0.024641138,0.95313966,0.010705842
1838,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10258981,0.025206981,0.067778364,0.90133697,0.024428505
1843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27915335,0.08297653,0.087690234,0.83889824,0.022074316
1850,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15284763,0.1686386,0.15696003,0.740422,0.20320122
1853,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4228447,0.18702881,0.76626116,0.080207884,0.33199653
1857,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.62489855,0.23526397,0.28880993,0.40045917,0.04035215
1860,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3577647,0.09078367,0.07741299,0.7995638,0.019191626
1864,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.39020243,0.5854472,0.54736567,0.046161763,0.69688207
1867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19784056,0.036686752,0.131248,0.8363234,0.019030178
1870,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36820787,0.13889885,0.1895756,0.72576,0.101935826
1885,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18348886,0.038219925,0.11501708,0.8572408,0.038491152
1899,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09512248,0.036560934,0.054004233,0.92823756,0.011189574
1901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14756946,0.22171232,0.1101522,0.7653441,0.0833472
1920,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.32262164,0.31184322,0.3373677,0.60846394,0.32453066
1933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.060610868,0.016058037,0.022849966,0.96637005,0.01656672
1938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124750264,0.36637932,0.1663738,0.47376338,0.44727278
1940,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.19999999,0.36614323,0.6399194,0.03495299,0.71930337
1944,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.50413704,0.26760474,0.86474234,0.048464023,0.33470643
1946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16015364,0.13874893,0.11391555,0.8207282,0.101920545
1950,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.120977014,0.19301978,0.6095667,0.4286653,0.1498663
1958,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41872698,0.28647,0.2613213,0.6016065,0.14672267
1961,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2048127,0.27859157,0.31769624,0.5747119,0.36288136
1972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.108574115,0.018091701,0.029206283,0.9465347,0.011399016
1988,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17712623,0.08252439,0.053390544,0.87086934,0.088062495
1993,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18615705,0.20235744,0.09967692,0.8088767,0.09125973
1994,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.20838837,0.2448763,0.63783807,0.19114572,0.45298353
1998,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4197206,0.29491243,0.75156045,0.044374887,0.52638197
2019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32091716,0.3355697,0.8653379,0.04134245,0.3566055
2039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.23722607,0.35455075,0.36821613,0.17320246,0.68578094
2045,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06251381,0.015512676,0.040468074,0.9552689,0.02262252
2050,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.1634738,0.18902396,0.53102285,0.19497955,0.5598855
2055,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2685953,0.71493936,0.40637103,0.036622744,0.84199214
2064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.27048415,0.24014226,0.19280522,0.38512877,0.6156094
2083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.097190924,0.024526004,0.02911951,0.9521512,0.013848213
2101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2416118,0.26520887,0.2257129,0.26200697,0.7045989
2103,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.50712764,0.14504395,0.31780213,0.061675847,0.8006997
2104,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.55645734,0.5652497,0.38404778,0.0383136,0.8565115
2110,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1445317,0.24473448,0.2432007,0.31758392,0.642647
2119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.391069,0.27851123,0.27447098,0.59652495,0.13698795
2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.061058275,0.072480515,0.044592142,0.9117837,0.022001669
2146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264051,0.28558367,0.40859526,0.28345203,0.61790764
2151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.22180185,0.27802578,0.14993976,0.39145243,0.6249537
2153,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.75449795,0.23335984,0.37363586,0.06853057,0.54224664
2158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28594494,0.05369816,0.33372033,0.6522624,0.06899603
2160,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.39624238,0.31542027,0.2697065,0.17994866,0.72730124
2170,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3231412,0.25023198,0.27231294,0.12031101,0.79389375
2180,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.40395716,0.18759267,0.17826536,0.10700895,0.8225177
2192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14247124,0.018235723,0.027653605,0.93308306,0.016300596
2193,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17022505,0.037100244,0.041374438,0.9023967,0.011452839
2203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07430493,0.04943394,0.122158125,0.90462136,0.017655535
2210,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.22470637,0.27450624,0.23650359,0.23302533,0.6912539
2213,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.14642741,0.042295504,0.17423157,0.78550494,0.1124709
2221,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17307748,0.24003863,0.12162979,0.32405132,0.6979237
2224,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3379769,0.5136418,0.25991553,0.30955544,0.5951182
2226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07399402,0.016606472,0.03790023,0.9440373,0.028709736
2235,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.42133152,0.6394631,0.58851993,0.08983185,0.5943519
2238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3103525,0.20156634,0.1453825,0.70324385,0.04372894
2252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34736392,0.18284184,0.6791951,0.22221158,0.2912375
2267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26154986,0.06219423,0.04923878,0.85138017,0.040464066
2270,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10691514,0.02781581,0.025669944,0.9429242,0.011562847
2277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34082553,0.24270913,0.23692007,0.66198933,0.21070293
2279,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.67764485,0.41758767,0.2254102,0.22753946,0.35221666
2281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4830298,0.28760284,0.2930439,0.52693725,0.2821989
2282,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7144263,0.18380174,0.19387223,0.4076621,0.09717181
2285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37073272,0.23657727,0.1843953,0.6600414,0.06668167
2293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.44263777,0.38061547,0.37722656,0.17340235,0.6640115
2302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23227887,0.16073969,0.13782828,0.79535043,0.099303305
2317,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2563481,0.23421785,0.10014476,0.35108268,0.6556445
2322,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.21219403,0.53273886,0.64133024,0.094076745,0.55140865
2324,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.587735,0.56055063,0.5949514,0.06787322,0.5996929
2341,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3721086,0.022871882,0.0642294,0.84852034,0.012119347
2345,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.92113715,0.44422734,0.3326445,0.05116323,0.34858176
2355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15873113,0.087380566,0.05907567,0.8671575,0.05672428
2368,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33301568,0.0769913,0.09504058,0.79727435,0.02094215
2369,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35001355,0.07825003,0.16163677,0.73737365,0.10730328
2370,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.80518275,0.17843854,0.18682924,0.24193437,0.12286696
2375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31516242,0.02407906,0.07161859,0.8738917,0.015162815
2379,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11653114,0.038900856,0.055318613,0.90916526,0.056318615
2381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1947575,0.07878332,0.06289347,0.87013376,0.06947618
2386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26194316,0.13478361,0.21904713,0.7335766,0.062858045
2387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37104812,0.29916364,0.31866187,0.5644151,0.37456313
2390,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7445972,0.38061768,0.1985069,0.22677788,0.38149902
2403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12101214,0.069999695,0.08960567,0.87684596,0.044967752
2409,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.88230395,0.38931602,0.454155,0.04574274,0.5596094
2416,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17679581,0.035967264,0.059643965,0.90029263,0.022867514
2417,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5073269,0.6947783,0.58574325,0.036977105,0.82798576
2419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35912436,0.17340079,0.19070603,0.6353162,0.045173183
2422,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5468519,0.13359275,0.7738795,0.04589532,0.32627326
2427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18012959,0.063586615,0.04909936,0.8701134,0.0590526
2432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12690638,0.049102932,0.029307976,0.92199343,0.012293854
2433,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9026804,0.26812074,0.42760256,0.031311132,0.3313039
2449,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1669883,0.018956127,0.028988114,0.9459418,0.010135108
2455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35314152,0.28069043,0.5726693,0.33649373,0.36435908
2473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2097129,0.3060084,0.23218592,0.6255974,0.3166815
2476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32195705,0.18040119,0.13365749,0.7137159,0.031506684
2492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15231627,0.17101553,0.26709923,0.5269495,0.46704572
2506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29971188,0.106455736,0.13945107,0.76957554,0.03542356
2507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29971188,0.106455736,0.13945107,0.76957554,0.03542356
2549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.13588136,0.16996802,0.8487782,0.11525249,0.23085593
2550,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5996043,0.24450606,0.3451026,0.3940672,0.06459981
2551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06751422,0.10080024,0.08521214,0.86229193,0.08291229
2556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.054954376,0.018734917,0.28233835,0.8275241,0.023697574
2560,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11164689,0.08074881,0.080703095,0.8890137,0.02321572
2561,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20111094,0.121497326,0.17828648,0.71061873,0.3028633
2565,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.63203955,0.3381267,0.3319605,0.1059683,0.70216686
2569,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.637349,0.42543247,0.19275427,0.10011654,0.6285301
2579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16591768,0.046348773,0.110624395,0.8535262,0.06837092
2596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17338316,0.08797439,0.055593245,0.86507684,0.024234641
2598,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.273452,0.40510187,0.28361857,0.5214807,0.41259342
2602,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.21612316,0.30965218,0.35453933,0.56477773,0.2897118
2605,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7118188,0.12210613,0.4957737,0.15531999,0.33669016
2606,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18517938,0.04416154,0.13023613,0.8445231,0.04066051
2626,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7440249,0.40815908,0.52799374,0.036111444,0.58391047
2627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08921941,0.019731207,0.04469179,0.9341793,0.030347863
2638,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11573956,0.066771165,0.043328967,0.77877206,0.24809507
2649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1258374,0.017013382,0.034011405,0.9387279,0.010879464
2693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.19199419,0.13075194,0.08207884,0.2028547,0.84335214
2694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3247818,0.07347834,0.10211391,0.7455345,0.03176316
2722,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7004252,0.3897979,0.6560843,0.036033683,0.522292
2734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.15247996,0.06637461,0.23050953,0.7851261,0.072169766
2736,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15551715,0.16552952,0.21537443,0.48330015,0.5316454
2764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15692256,0.099802434,0.1521024,0.81968635,0.055496726
2767,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49990144,0.12285445,0.21308601,0.42416742,0.4686922
2776,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6445939,0.36748204,0.6276097,0.11353385,0.34965932
2779,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6336338,0.18939844,0.14431538,0.49128184,0.059106212
2785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13207495,0.08374256,0.111168504,0.86448073,0.04075626
2786,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.253479,0.043454245,0.055158954,0.8657554,0.029470451
2789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20264179,0.031833135,0.04617534,0.9200695,0.010452763
2791,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18949498,0.07732951,0.10596606,0.85056674,0.046076868
2802,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25204945,0.16856496,0.1529388,0.49282137,0.54876566
2813,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32682884,0.10046039,0.086130984,0.714783,0.16963993
2819,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.186755,0.33956218,0.2964659,0.6452368,0.24170907
2830,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15343411,0.034944825,0.04363701,0.92500675,0.012502727
2839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08153921,0.016255287,0.05694208,0.9428502,0.008871384
2848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16007829,0.16609998,0.14493679,0.77629775,0.05799031
2854,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1990427,0.053233035,0.14778164,0.8213236,0.1257865
2865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.44755226,0.22111613,0.18273619,0.23642026,0.75949025
2867,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10626574,0.122875355,0.052555032,0.7302108,0.27150387
2871,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23068598,0.0718315,0.21299464,0.7580724,0.067270644
2905,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4291148,0.19163913,0.1408483,0.67899,0.084688835
2909,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09502384,0.03795014,0.03266921,0.92930514,0.02381543
2910,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15845963,0.16600156,0.4010511,0.60974735,0.21765657
2913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23148063,0.2612073,0.2275317,0.5666998,0.38675758
2920,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.048231363,0.032675657,0.038668506,0.950401,0.013764337
2921,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.109657675,0.09094309,0.082995184,0.87578064,0.057021737
2922,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2869325,0.43287167,0.25613114,0.141815,0.7458572
2928,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23290153,0.07317969,0.12818287,0.819758,0.050271843
2929,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37208402,0.08586215,0.09472574,0.7770388,0.022492148
2935,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31225812,0.25447395,0.11298539,0.2910934,0.72263527
2938,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12772787,0.012658678,0.07030368,0.90719616,0.041050494
2939,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.132177,0.17157637,0.22382328,0.71684134,0.20027623
2941,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.53296804,0.06658765,0.0704761,0.61667293,0.0785061
2942,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17243789,0.033199493,0.051864013,0.9159277,0.016974438
